seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260913,1000,2000.000,16,4,3,16,0.050,16,2,replication,2377,3044,19022,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2765,23870,27710,46.600,0.000,46.600
20260913,1000,2000.000,16,4,3,16,0.050,16,4,wait,15659,25999,29382,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,16,4,replication,2377,3044,19022,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2765,23870,27710,46.600,0.000,46.600
20260913,1000,2000.000,16,8,3,16,0.050,1,2,wait,14869,25945,28649,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,1,2,replication,2388,2917,17919,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2877,25201,27782,26.300,58.000,26.300
20260913,1000,2000.000,16,8,3,16,0.050,1,4,wait,14869,25945,28649,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,1,4,replication,2388,2917,17919,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2877,25201,27782,26.300,58.000,26.300
20260913,1000,2000.000,16,8,3,16,0.050,4,2,wait,14869,25945,28649,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,4,2,replication,2388,2917,17919,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2679,23618,26783,59.400,0.000,59.400
20260913,1000,2000.000,16,8,3,16,0.050,4,4,wait,14869,25945,28649,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,4,4,replication,2388,2917,17919,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2679,23618,26783,59.600,0.000,59.600
20260913,1000,2000.000,16,8,3,16,0.050,16,2,wait,14869,25945,28649,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,16,2,replication,2388,2917,17919,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2679,23618,26783,59.400,0.000,59.400
20260913,1000,2000.000,16,8,3,16,0.050,16,4,wait,14869,25945,28649,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,16,4,replication,2388,2917,17919,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2679,23618,26783,59.600,0.000,59.600
20260913,1000,2000.000,16,4,3,16,0.100,1,2,wait,20873,27484,29598,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,1,2,replication,2482,20045,22692,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19058,27041,28747,24.600,51.300,24.600
20260913,1000,2000.000,16,4,3,16,0.100,1,4,wait,20873,27484,29598,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,1,4,replication,2482,20045,22692,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19058,27041,28747,24.600,51.300,24.600
20260913,1000,2000.000,16,4,3,16,0.100,4,2,wait,20873,27484,29598,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,4,2,replication,2482,20045,22692,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,15836,25908,28317,51.100,0.000,51.100
20260913,1000,2000.000,16,4,3,16,0.100,4,4,wait,20873,27484,29598,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,4,4,replication,2482,20045,22692,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,15836,25908,28317,51.100,0.000,51.100
20260913,1000,2000.000,16,4,3,16,0.100,16,2,wait,20873,27484,29598,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,16,2,replication,2482,20045,22692,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,15836,25908,28317,51.100,0.000,51.100
20260913,1000,2000.000,16,4,3,16,0.100,16,4,wait,20873,27484,29598,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,16,4,replication,2482,20045,22692,0.000,0.000,0.000
20260913,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,15836,25908,28317,51.100,0.000,51.100
20260913,1000,2000.000,16,8,3,16,0.100,1,2,wait,20615,27314,30026,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,1,2,replication,2478,19148,22174,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,18631,26639,29257,26.600,61.400,26.600
20260913,1000,2000.000,16,8,3,16,0.100,1,4,wait,20615,27314,30026,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,1,4,replication,2478,19148,22174,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,18631,26639,29257,26.600,61.400,26.600
20260913,1000,2000.000,16,8,3,16,0.100,4,2,wait,20615,27314,30026,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,4,2,replication,2478,19148,22174,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2953,24864,28261,64.500,0.000,64.500
20260913,1000,2000.000,16,8,3,16,0.100,4,4,wait,20615,27314,30026,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,4,4,replication,2478,19148,22174,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2953,24864,28261,64.500,0.000,64.500
20260913,1000,2000.000,16,8,3,16,0.100,16,2,wait,20615,27314,30026,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,16,2,replication,2478,19148,22174,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2953,24864,28261,64.500,0.000,64.500
20260913,1000,2000.000,16,8,3,16,0.100,16,4,wait,20615,27314,30026,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,16,4,replication,2478,19148,22174,0.000,0.000,0.000
20260913,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2953,24864,28261,64.500,0.000,64.500
20260914,1000,2000.000,16,4,3,16,0.010,1,2,wait,2737,21970,25917,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,1,2,replication,2344,2680,2891,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2669,20128,25208,22.900,46.400,22.900
20260914,1000,2000.000,16,4,3,16,0.010,1,4,wait,2737,21970,25917,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,1,4,replication,2344,2680,2891,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2669,20128,25208,22.900,46.400,22.900
20260914,1000,2000.000,16,4,3,16,0.010,4,2,wait,2737,21970,25917,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,4,2,replication,2344,2680,2891,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2625,15673,24735,42.800,0.000,42.800
20260914,1000,2000.000,16,4,3,16,0.010,4,4,wait,2737,21970,25917,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,4,4,replication,2344,2680,2891,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2625,15673,24735,42.800,0.000,42.800
20260914,1000,2000.000,16,4,3,16,0.010,16,2,wait,2737,21970,25917,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,16,2,replication,2344,2680,2891,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2625,15673,24735,42.800,0.000,42.800
20260914,1000,2000.000,16,4,3,16,0.010,16,4,wait,2737,21970,25917,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,16,4,replication,2344,2680,2891,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2625,15673,24735,42.800,0.000,42.800
20260914,1000,2000.000,16,8,3,16,0.010,1,2,wait,2746,22272,25901,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,1,2,replication,2348,2698,2938,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2672,20734,25857,26.900,56.200,26.900
20260914,1000,2000.000,16,8,3,16,0.010,1,4,wait,2746,22272,25901,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,1,4,replication,2348,2698,2938,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2672,20734,25857,26.900,56.200,26.900
20260914,1000,2000.000,16,8,3,16,0.010,4,2,wait,2746,22272,25901,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,4,2,replication,2348,2698,2938,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2564,3335,23423,61.800,0.000,61.800
20260914,1000,2000.000,16,8,3,16,0.010,4,4,wait,2746,22272,25901,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,4,4,replication,2348,2698,2938,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2564,3335,23423,61.900,0.000,61.900
20260914,1000,2000.000,16,8,3,16,0.010,16,2,wait,2746,22272,25901,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,16,2,replication,2348,2698,2938,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2564,3335,23423,61.800,0.000,61.800
20260914,1000,2000.000,16,8,3,16,0.010,16,4,wait,2746,22272,25901,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,16,4,replication,2348,2698,2938,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2564,3335,23423,61.900,0.000,61.900
20260914,1000,2000.000,16,4,3,16,0.050,1,2,wait,15953,26469,29894,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,1,2,replication,2393,3006,19785,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2914,25953,29383,24.900,52.700,24.900
20260914,1000,2000.000,16,4,3,16,0.050,1,4,wait,15953,26469,29894,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,1,4,replication,2393,3006,19785,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2914,25953,29383,24.900,52.700,24.900
20260914,1000,2000.000,16,4,3,16,0.050,4,2,wait,15953,26469,29894,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,4,2,replication,2393,3006,19785,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2751,23365,27754,52.000,0.000,52.000
20260914,1000,2000.000,16,4,3,16,0.050,4,4,wait,15953,26469,29894,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,4,4,replication,2393,3006,19785,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2751,23365,27754,52.000,0.000,52.000
20260914,1000,2000.000,16,4,3,16,0.050,16,2,wait,15953,26469,29894,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,16,2,replication,2393,3006,19785,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2751,23365,27754,52.000,0.000,52.000
20260914,1000,2000.000,16,4,3,16,0.050,16,4,wait,15953,26469,29894,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,16,4,replication,2393,3006,19785,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2751,23365,27754,52.000,0.000,52.000
20260914,1000,2000.000,16,8,3,16,0.050,1,2,wait,16175,26304,29854,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,1,2,replication,2393,2919,19583,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2849,25512,28515,27.900,61.500,27.900
20260914,1000,2000.000,16,8,3,16,0.050,1,4,wait,16175,26304,29854,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,1,4,replication,2393,2919,19583,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2849,25512,28515,27.900,61.500,27.900
20260914,1000,2000.000,16,8,3,16,0.050,4,2,wait,16175,26304,29854,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,4,2,replication,2393,2919,19583,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2635,21957,25822,66.200,0.200,66.200
20260914,1000,2000.000,16,8,3,16,0.050,4,4,wait,16175,26304,29854,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,4,4,replication,2393,2919,19583,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2635,21957,25822,66.200,0.200,66.200
20260914,1000,2000.000,16,8,3,16,0.050,16,2,wait,16175,26304,29854,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,16,2,replication,2393,2919,19583,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2635,21957,25822,66.300,0.000,66.300
20260914,1000,2000.000,16,8,3,16,0.050,16,4,wait,16175,26304,29854,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,16,4,replication,2393,2919,19583,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2635,21957,25822,66.300,0.000,66.300
20260914,1000,2000.000,16,4,3,16,0.100,1,2,wait,20781,27626,30677,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,1,2,replication,2471,19128,22601,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19020,27090,29398,26.200,54.000,26.200
20260914,1000,2000.000,16,4,3,16,0.100,1,4,wait,20781,27626,30677,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,1,4,replication,2471,19128,22601,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19020,27090,29398,26.200,54.000,26.200
20260914,1000,2000.000,16,4,3,16,0.100,4,2,wait,20781,27626,30677,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,4,2,replication,2471,19128,22601,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,15221,25836,28046,54.300,0.000,54.300
20260914,1000,2000.000,16,4,3,16,0.100,4,4,wait,20781,27626,30677,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,4,4,replication,2471,19128,22601,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,15221,25836,28046,54.300,0.000,54.300
20260914,1000,2000.000,16,4,3,16,0.100,16,2,wait,20781,27626,30677,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,16,2,replication,2471,19128,22601,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,15221,25836,28046,54.300,0.000,54.300
20260914,1000,2000.000,16,4,3,16,0.100,16,4,wait,20781,27626,30677,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,16,4,replication,2471,19128,22601,0.000,0.000,0.000
20260914,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,15221,25836,28046,54.300,0.000,54.300
20260914,1000,2000.000,16,8,3,16,0.100,1,2,wait,20781,27500,29489,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,1,2,replication,2483,19318,22703,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,18613,27175,29381,27.700,60.600,27.700
20260914,1000,2000.000,16,8,3,16,0.100,1,4,wait,20781,27500,29489,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,1,4,replication,2483,19318,22703,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,18613,27175,29381,27.700,60.600,27.700
20260914,1000,2000.000,16,8,3,16,0.100,4,2,wait,20781,27500,29489,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,4,2,replication,2483,19318,22703,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2838,24689,27811,69.200,0.000,69.200
20260914,1000,2000.000,16,8,3,16,0.100,4,4,wait,20781,27500,29489,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,4,4,replication,2483,19318,22703,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2838,24689,27811,69.200,0.000,69.200
20260914,1000,2000.000,16,8,3,16,0.100,16,2,wait,20781,27500,29489,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,16,2,replication,2483,19318,22703,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2838,24689,27811,69.200,0.000,69.200
20260914,1000,2000.000,16,8,3,16,0.100,16,4,wait,20781,27500,29489,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,16,4,replication,2483,19318,22703,0.000,0.000,0.000
20260914,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2838,24689,27811,69.200,0.000,69.200
20260915,1000,2000.000,16,4,3,16,0.010,1,2,wait,2739,21750,25384,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,1,2,replication,2348,2683,2907,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2684,20229,24492,21.000,46.100,21.000
20260915,1000,2000.000,16,4,3,16,0.010,1,4,wait,2739,21750,25384,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,1,4,replication,2348,2683,2907,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2684,20229,24492,21.000,46.100,21.000
20260915,1000,2000.000,16,4,3,16,0.010,4,2,wait,2739,21750,25384,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,4,2,replication,2348,2683,2907,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2643,17160,23758,41.000,0.000,41.000
20260915,1000,2000.000,16,4,3,16,0.010,4,4,wait,2739,21750,25384,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,4,4,replication,2348,2683,2907,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2643,17160,23758,41.000,0.000,41.000
20260915,1000,2000.000,16,4,3,16,0.010,16,2,wait,2739,21750,25384,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,16,2,replication,2348,2683,2907,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2643,17160,23758,41.000,0.000,41.000
20260915,1000,2000.000,16,4,3,16,0.010,16,4,wait,2739,21750,25384,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,16,4,replication,2348,2683,2907,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2643,17160,23758,41.000,0.000,41.000
20260915,1000,2000.000,16,8,3,16,0.010,1,2,wait,2737,21897,25276,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,1,2,replication,2340,2658,2892,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2622,20229,24684,30.900,62.000,30.900
20260915,1000,2000.000,16,8,3,16,0.010,1,4,wait,2737,21897,25276,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,1,4,replication,2340,2658,2892,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2622,20229,24684,30.900,62.000,30.900
20260915,1000,2000.000,16,8,3,16,0.010,4,2,wait,2737,21897,25276,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,4,2,replication,2340,2658,2892,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2479,2845,12413,79.700,0.000,79.700
20260915,1000,2000.000,16,8,3,16,0.010,4,4,wait,2737,21897,25276,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,4,4,replication,2340,2658,2892,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2479,2845,12413,79.700,0.000,79.700
20260915,1000,2000.000,16,8,3,16,0.010,16,2,wait,2737,21897,25276,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,16,2,replication,2340,2658,2892,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2479,2845,12413,79.700,0.000,79.700
20260915,1000,2000.000,16,8,3,16,0.010,16,4,wait,2737,21897,25276,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,16,4,replication,2340,2658,2892,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2479,2845,12413,79.700,0.000,79.700
20260915,1000,2000.000,16,4,3,16,0.050,1,2,wait,15456,25738,29146,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,1,2,replication,2394,3006,19704,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2892,25267,28225,23.600,51.100,23.600
20260915,1000,2000.000,16,4,3,16,0.050,1,4,wait,15456,25738,29146,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,1,4,replication,2394,3006,19704,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2892,25267,28225,23.600,51.100,23.600
20260915,1000,2000.000,16,4,3,16,0.050,4,2,wait,15456,25738,29146,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,4,2,replication,2394,3006,19704,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2765,23532,27645,47.900,0.000,47.900
20260915,1000,2000.000,16,4,3,16,0.050,4,4,wait,15456,25738,29146,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,4,4,replication,2394,3006,19704,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2765,23532,27645,47.900,0.000,47.900
20260915,1000,2000.000,16,4,3,16,0.050,16,2,wait,15456,25738,29146,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,16,2,replication,2394,3006,19704,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2765,23532,27645,47.900,0.000,47.900
20260915,1000,2000.000,16,4,3,16,0.050,16,4,wait,15456,25738,29146,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,16,4,replication,2394,3006,19704,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2765,23532,27645,47.900,0.000,47.900
20260915,1000,2000.000,16,8,3,16,0.050,1,2,wait,15391,26152,29417,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,1,2,replication,2399,2921,18990,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2777,25144,28363,32.100,64.100,32.100
20260915,1000,2000.000,16,8,3,16,0.050,1,4,wait,15391,26152,29417,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,1,4,replication,2399,2921,18990,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2777,25144,28363,32.100,64.100,32.100
20260915,1000,2000.000,16,8,3,16,0.050,4,2,wait,15391,26152,29417,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,4,2,replication,2399,2921,18990,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2528,18197,24693,85.100,0.000,85.100
20260915,1000,2000.000,16,8,3,16,0.050,4,4,wait,15391,26152,29417,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,4,4,replication,2399,2921,18990,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2528,18197,24693,85.200,0.000,85.200
20260915,1000,2000.000,16,8,3,16,0.050,16,2,wait,15391,26152,29417,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,16,2,replication,2399,2921,18990,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2528,18197,24693,85.100,0.000,85.100
20260915,1000,2000.000,16,8,3,16,0.050,16,4,wait,15391,26152,29417,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,16,4,replication,2399,2921,18990,0.000,0.000,0.000
20260915,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2528,18197,24693,85.200,0.000,85.200
20260915,1000,2000.000,16,4,3,16,0.100,1,2,wait,20680,27246,30311,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,1,2,replication,2460,19113,22586,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18935,26570,29626,24.500,53.000,24.500
20260915,1000,2000.000,16,4,3,16,0.100,1,4,wait,20680,27246,30311,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,1,4,replication,2460,19113,22586,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18935,26570,29626,24.500,53.000,24.500
20260915,1000,2000.000,16,4,3,16,0.100,4,2,wait,20680,27246,30311,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,4,2,replication,2460,19113,22586,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,15281,25582,27807,50.600,0.000,50.600
20260915,1000,2000.000,16,4,3,16,0.100,4,4,wait,20680,27246,30311,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,4,4,replication,2460,19113,22586,0.000,0.000,0.000
20260915,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,15281,25582,27807,50.600,0.000,50.600
